contract_flag,mc_hh_ratio,Monthly_Charge,Number_of_Referrals,internet_type_flag,tenure_age_ratio,Age,hh_size,ypredptfull,ypredfull
0.0,45.0,45.0,0.0,0.0,2.0,28.0,1.0,0.4141311,0
0.0,80.0,80.0,0.0,2.0,3.0,61.0,1.0,0.58367246,1
0.0,45.0,89.0,8.0,2.0,10.0,23.0,2.0,0.08910974,0
0.0,75.0,75.0,0.0,2.0,1.0,42.0,1.0,0.6274383,1
1.0,20.0,20.0,0.0,-1.0,4.0,44.0,1.0,0.05193475,0
1.0,29.0,57.0,1.0,0.0,9.0,56.0,2.0,0.22356029,0
0.0,20.0,20.0,0.0,-1.0,8.0,27.0,1.0,0.10662262,0
2.0,60.0,119.0,1.0,2.0,31.0,27.0,2.0,0.2800288,0
2.0,7.0,25.0,1.0,-1.0,13.0,54.0,4.0,0.021958046,0
1.0,5.0,21.0,1.0,-1.0,9.0,52.0,5.0,0.036928963,0
2.0,39.0,116.0,1.0,2.0,17.0,53.0,3.0,0.067109,0
1.0,26.0,26.0,0.0,-1.0,14.0,44.0,1.0,0.058839414,0
1.0,5.0,20.0,1.0,-1.0,14.0,30.0,4.0,0.036928963,0
2.0,56.0,112.0,1.0,2.0,14.0,60.0,2.0,0.23016419,0
0.0,30.0,30.0,0.0,0.0,1.0,42.0,1.0,0.47615466,0
0.0,81.0,81.0,0.0,2.0,12.0,56.0,1.0,0.34905612,0
0.0,7.0,21.0,1.0,-1.0,10.0,44.0,3.0,0.11586367,0
0.0,90.0,90.0,0.0,2.0,5.0,49.0,1.0,0.44264767,0
2.0,20.0,20.0,0.0,-1.0,3.0,45.0,1.0,0.02424419,0
2.0,39.0,116.0,1.0,2.0,18.0,41.0,3.0,0.067109,0
2.0,13.0,25.0,1.0,-1.0,23.0,38.0,2.0,0.09778393,0
1.0,20.0,20.0,0.0,-1.0,18.0,26.0,1.0,0.045296498,0
1.0,41.0,82.0,1.0,2.0,17.0,43.0,2.0,0.39861998,0
0.0,18.0,70.0,6.0,2.0,1.0,48.0,4.0,0.14117543,0
2.0,87.0,87.0,0.0,2.0,17.0,53.0,1.0,0.046206456,0
0.0,34.0,67.0,6.0,0.0,14.0,21.0,2.0,0.07322209,0
1.0,37.0,73.0,4.0,0.0,11.0,41.0,2.0,0.07130034,0
0.0,35.0,35.0,0.0,0.0,3.0,60.0,1.0,0.36581004,0
0.0,48.0,96.0,9.0,2.0,4.0,56.0,2.0,0.24801801,0
1.0,12.0,45.0,10.0,0.0,28.0,22.0,4.0,0.007984697,0
1.0,28.0,110.0,7.0,2.0,16.0,53.0,4.0,0.008978663,0
0.0,36.0,72.0,10.0,0.0,12.0,25.0,2.0,0.05987749,0
0.0,20.0,20.0,0.0,-1.0,3.0,37.0,1.0,0.11949717,0
1.0,7.0,41.0,0.0,0.0,3.0,52.0,6.0,0.049948554,0
2.0,10.0,20.0,0.0,-1.0,25.0,34.0,2.0,0.030439528,0
0.0,69.0,69.0,0.0,1.0,3.0,45.0,1.0,0.45090908,0
0.0,21.0,21.0,0.0,-1.0,1.0,53.0,1.0,0.21155621,0
0.0,51.0,51.0,0.0,0.0,1.0,42.0,1.0,0.53728133,1
0.0,26.0,26.0,0.0,0.0,7.0,37.0,1.0,0.19983764,0
0.0,5.0,21.0,0.0,-1.0,4.0,22.0,5.0,0.11949717,0
1.0,5.0,21.0,10.0,-1.0,2.0,59.0,5.0,0.014725259,0
0.0,56.0,56.0,0.0,0.0,2.0,42.0,1.0,0.47607857,0
1.0,30.0,89.0,4.0,2.0,14.0,49.0,3.0,0.02896533,0
0.0,20.0,58.0,0.0,0.0,9.0,25.0,3.0,0.1205331,0
2.0,40.0,80.0,1.0,0.0,21.0,40.0,2.0,0.121416986,0
2.0,109.0,109.0,0.0,2.0,46.0,19.0,1.0,0.112968706,0
0.0,23.0,46.0,3.0,0.0,9.0,43.0,2.0,0.12137749,0
2.0,52.0,103.0,4.0,2.0,22.0,35.0,2.0,0.045123406,0
1.0,62.0,62.0,0.0,0.0,16.0,46.0,1.0,0.1302502,0
0.0,58.0,58.0,0.0,1.0,2.0,21.0,1.0,0.4630361,0
0.0,30.0,30.0,0.0,0.0,2.0,57.0,1.0,0.3023904,0
2.0,20.0,20.0,0.0,-1.0,23.0,37.0,1.0,0.02894613,0
2.0,23.0,112.0,3.0,2.0,21.0,40.0,5.0,0.015452573,0
2.0,36.0,108.0,4.0,2.0,30.0,29.0,3.0,0.017087303,0
1.0,10.0,20.0,1.0,-1.0,10.0,42.0,2.0,0.15099348,0
2.0,11.0,21.0,1.0,-1.0,20.0,44.0,2.0,0.09337247,0
0.0,24.0,70.0,10.0,2.0,1.0,46.0,3.0,0.116657026,0
1.0,13.0,64.0,10.0,0.0,18.0,29.0,5.0,0.0077167186,0
0.0,51.0,51.0,0.0,0.0,12.0,45.0,1.0,0.22939058,0
1.0,16.0,61.0,8.0,0.0,12.0,46.0,4.0,0.0077167186,0
1.0,40.0,80.0,6.0,0.0,11.0,43.0,2.0,0.049474772,0
2.0,56.0,111.0,8.0,2.0,17.0,46.0,2.0,0.031130856,0
0.0,91.0,91.0,0.0,2.0,1.0,47.0,1.0,0.6617258,1
2.0,6.0,26.0,5.0,-1.0,14.0,59.0,5.0,0.010083906,0
2.0,7.0,25.0,0.0,-1.0,24.0,36.0,4.0,0.018930558,0
2.0,7.0,26.0,4.0,-1.0,21.0,43.0,4.0,0.009950695,0
2.0,49.0,97.0,5.0,2.0,19.0,43.0,2.0,0.042074792,0
1.0,82.0,82.0,0.0,1.0,28.0,22.0,1.0,0.1608593,0
0.0,20.0,39.0,0.0,0.0,5.0,22.0,2.0,0.1398058,0
0.0,93.0,93.0,0.0,2.0,4.0,47.0,1.0,0.575486,1
2.0,85.0,85.0,0.0,0.0,20.0,44.0,1.0,0.043231808,0
2.0,17.0,66.0,0.0,0.0,16.0,54.0,4.0,0.021801587,0
2.0,21.0,21.0,0.0,-1.0,8.0,40.0,1.0,0.021382904,0
2.0,31.0,62.0,1.0,0.0,31.0,27.0,2.0,0.11198964,0
0.0,19.0,55.0,7.0,0.0,17.0,30.0,3.0,0.017779924,0
2.0,22.0,110.0,2.0,2.0,9.0,62.0,5.0,0.010259374,0
2.0,21.0,81.0,6.0,0.0,16.0,55.0,4.0,0.009152642,0
2.0,21.0,21.0,0.0,-1.0,11.0,43.0,1.0,0.035782825,0
2.0,34.0,68.0,1.0,1.0,19.0,46.0,2.0,0.11320914,0
2.0,5.0,20.0,10.0,-1.0,16.0,54.0,4.0,0.005982995,0
2.0,13.0,26.0,1.0,-1.0,13.0,54.0,2.0,0.09897541,0
1.0,12.0,57.0,4.0,0.0,15.0,42.0,5.0,0.022719238,0
2.0,87.0,87.0,0.0,0.0,32.0,24.0,1.0,0.043231808,0
0.0,21.0,21.0,0.0,-1.0,1.0,29.0,1.0,0.3344515,0
2.0,4.0,20.0,9.0,-1.0,12.0,24.0,5.0,0.006109037,0
0.0,55.0,55.0,0.0,1.0,1.0,38.0,1.0,0.56448066,1
1.0,55.0,55.0,0.0,0.0,11.0,40.0,1.0,0.1302502,0
0.0,46.0,46.0,0.0,0.0,1.0,39.0,1.0,0.5677065,1
1.0,59.0,59.0,0.0,1.0,10.0,35.0,1.0,0.13179585,0
1.0,14.0,70.0,1.0,0.0,3.0,39.0,5.0,0.06788561,0
0.0,19.0,19.0,0.0,-1.0,2.0,60.0,1.0,0.11807557,0
1.0,20.0,20.0,0.0,-1.0,10.0,55.0,1.0,0.045296498,0
0.0,26.0,26.0,0.0,0.0,2.0,42.0,1.0,0.26656926,0
2.0,39.0,115.0,1.0,2.0,21.0,43.0,3.0,0.067109,0
2.0,110.0,110.0,0.0,2.0,21.0,36.0,1.0,0.112968706,0
2.0,46.0,46.0,0.0,0.0,18.0,39.0,1.0,0.038790584,0
0.0,26.0,51.0,0.0,0.0,3.0,22.0,2.0,0.26987258,0
2.0,56.0,111.0,1.0,2.0,27.0,33.0,2.0,0.2800288,0
1.0,16.0,61.0,1.0,1.0,19.0,43.0,4.0,0.047852766,0
0.0,9.0,45.0,1.0,0.0,3.0,45.0,5.0,0.17067546,0
0.0,32.0,94.0,1.0,2.0,13.0,49.0,3.0,0.26100254,0
0.0,7.0,21.0,10.0,-1.0,8.0,29.0,3.0,0.017501257,0
2.0,7.0,26.0,0.0,-1.0,18.0,40.0,4.0,0.018930558,0
2.0,21.0,21.0,0.0,-1.0,12.0,60.0,1.0,0.029326105,0
0.0,95.0,95.0,0.0,2.0,2.0,55.0,1.0,0.6760412,1
1.0,9.0,35.0,0.0,0.0,12.0,59.0,4.0,0.038283147,0
2.0,61.0,61.0,0.0,0.0,17.0,33.0,1.0,0.04006639,0
0.0,52.0,52.0,0.0,0.0,2.0,39.0,1.0,0.47607857,0
2.0,43.0,85.0,7.0,0.0,16.0,53.0,2.0,0.01251707,0
0.0,51.0,51.0,0.0,0.0,9.0,64.0,1.0,0.23576613,0
2.0,48.0,95.0,7.0,2.0,18.0,45.0,2.0,0.06893071,0
2.0,12.0,60.0,8.0,0.0,28.0,25.0,5.0,0.006109037,0
2.0,49.0,98.0,7.0,2.0,34.0,26.0,2.0,0.030466603,0
2.0,47.0,47.0,0.0,0.0,13.0,51.0,1.0,0.03929456,0
2.0,5.0,25.0,5.0,-1.0,21.0,42.0,5.0,0.009950695,0
2.0,13.0,64.0,1.0,0.0,23.0,29.0,5.0,0.02462286,0
0.0,51.0,51.0,0.0,1.0,9.0,19.0,1.0,0.27748471,0
0.0,51.0,51.0,0.0,0.0,1.0,63.0,1.0,0.58105385,1
1.0,65.0,65.0,0.0,0.0,31.0,22.0,1.0,0.1302502,0
2.0,40.0,80.0,7.0,0.0,22.0,38.0,2.0,0.012352116,0
1.0,7.0,20.0,2.0,-1.0,3.0,58.0,3.0,0.037987553,0
2.0,20.0,100.0,9.0,2.0,22.0,38.0,5.0,0.0078076953,0
0.0,39.0,39.0,0.0,0.0,6.0,34.0,1.0,0.25843987,0
0.0,47.0,47.0,0.0,0.0,18.0,37.0,1.0,0.22939058,0
2.0,50.0,100.0,10.0,2.0,15.0,58.0,2.0,0.030466603,0
0.0,40.0,79.0,4.0,2.0,6.0,23.0,2.0,0.29732183,0
2.0,7.0,27.0,8.0,-1.0,6.0,62.0,4.0,0.0046366123,0
1.0,41.0,41.0,0.0,1.0,16.0,23.0,1.0,0.13179585,0
2.0,40.0,80.0,9.0,0.0,42.0,21.0,2.0,0.01356918,0
0.0,21.0,21.0,0.0,-1.0,5.0,27.0,1.0,0.14413336,0
0.0,13.0,50.0,0.0,1.0,1.0,39.0,4.0,0.4280188,0
0.0,69.0,69.0,0.0,1.0,6.0,44.0,1.0,0.3215736,0
0.0,21.0,21.0,0.0,-1.0,1.0,42.0,1.0,0.36911085,0
0.0,76.0,76.0,0.0,2.0,15.0,24.0,1.0,0.34907362,0
0.0,74.0,74.0,0.0,2.0,1.0,34.0,1.0,0.69358945,1
0.0,83.0,83.0,0.0,2.0,1.0,61.0,1.0,0.6668072,1
0.0,90.0,90.0,0.0,2.0,5.0,48.0,1.0,0.44264767,0
0.0,50.0,100.0,0.0,2.0,25.0,31.0,2.0,0.40026674,0
0.0,30.0,30.0,0.0,1.0,4.0,22.0,1.0,0.2959006,0
2.0,10.0,20.0,5.0,-1.0,11.0,55.0,2.0,0.024251234,0
0.0,60.0,60.0,0.0,0.0,2.0,60.0,1.0,0.47269222,0
0.0,15.0,45.0,7.0,0.0,2.0,42.0,3.0,0.03058758,0
2.0,31.0,91.0,1.0,2.0,40.0,22.0,3.0,0.023101145,0
0.0,25.0,50.0,6.0,0.0,4.0,24.0,2.0,0.08936999,0
2.0,27.0,107.0,3.0,2.0,23.0,35.0,4.0,0.015452573,0
2.0,48.0,95.0,5.0,2.0,40.0,22.0,2.0,0.044216227,0
1.0,7.0,20.0,6.0,-1.0,16.0,25.0,3.0,0.011524161,0
2.0,34.0,68.0,7.0,0.0,21.0,41.0,2.0,0.011919626,0
1.0,66.0,66.0,0.0,0.0,12.0,22.0,1.0,0.1302502,0
0.0,100.0,100.0,0.0,2.0,14.0,54.0,1.0,0.38466835,0
1.0,21.0,21.0,0.0,-1.0,12.0,37.0,1.0,0.045296498,0
2.0,7.0,20.0,10.0,-1.0,11.0,60.0,3.0,0.0074376427,0
1.0,39.0,78.0,1.0,0.0,13.0,52.0,2.0,0.37739718,0
1.0,4.0,20.0,7.0,-1.0,5.0,50.0,5.0,0.007341957,0
2.0,50.0,100.0,3.0,2.0,17.0,46.0,2.0,0.042074792,0
0.0,75.0,75.0,0.0,2.0,10.0,50.0,1.0,0.34599406,0
1.0,20.0,20.0,0.0,-1.0,8.0,53.0,1.0,0.045959372,0
1.0,16.0,79.0,3.0,2.0,6.0,54.0,5.0,0.02607255,0
1.0,21.0,63.0,0.0,1.0,32.0,20.0,3.0,0.047150128,0
0.0,44.0,87.0,10.0,2.0,11.0,48.0,2.0,0.06779222,0
0.0,4.0,20.0,5.0,-1.0,2.0,48.0,5.0,0.1119124,0
2.0,7.0,25.0,0.0,-1.0,14.0,48.0,4.0,0.018930558,0
0.0,29.0,85.0,10.0,2.0,7.0,63.0,3.0,0.03403533,0
0.0,37.0,37.0,0.0,0.0,4.0,33.0,1.0,0.33453184,0
0.0,99.0,99.0,0.0,2.0,11.0,62.0,1.0,0.38466835,0
0.0,52.0,104.0,4.0,2.0,13.0,54.0,2.0,0.2797257,0
2.0,24.0,93.0,7.0,1.0,19.0,23.0,4.0,0.010305372,0
1.0,10.0,20.0,0.0,-1.0,22.0,26.0,2.0,0.04759211,0
0.0,7.0,21.0,3.0,-1.0,4.0,43.0,3.0,0.07045032,0
1.0,61.0,61.0,0.0,0.0,29.0,28.0,1.0,0.1302502,0
0.0,104.0,104.0,0.0,2.0,5.0,60.0,1.0,0.5209245,1
0.0,68.0,68.0,0.0,0.0,5.0,36.0,1.0,0.2955629,0
0.0,20.0,20.0,0.0,-1.0,8.0,46.0,1.0,0.10662262,0
2.0,39.0,77.0,2.0,0.0,18.0,45.0,2.0,0.024218183,0
1.0,21.0,21.0,0.0,-1.0,8.0,44.0,1.0,0.045959372,0
0.0,20.0,20.0,0.0,-1.0,1.0,31.0,1.0,0.34806064,0
0.0,46.0,46.0,0.0,0.0,3.0,44.0,1.0,0.36896652,0
2.0,7.0,26.0,8.0,-1.0,8.0,64.0,4.0,0.0046366123,0
1.0,75.0,75.0,0.0,0.0,13.0,24.0,1.0,0.15723747,0
2.0,17.0,66.0,5.0,1.0,20.0,44.0,4.0,0.01147738,0
1.0,34.0,68.0,6.0,0.0,16.0,50.0,2.0,0.02902676,0
2.0,37.0,111.0,5.0,2.0,28.0,31.0,3.0,0.01888134,0
0.0,88.0,88.0,0.0,2.0,2.0,37.0,1.0,0.61956364,1
1.0,38.0,76.0,5.0,0.0,15.0,40.0,2.0,0.09713076,0
2.0,32.0,63.0,1.0,0.0,34.0,22.0,2.0,0.11198964,0
2.0,58.0,116.0,4.0,2.0,30.0,29.0,2.0,0.042980917,0
0.0,20.0,20.0,0.0,-1.0,1.0,42.0,1.0,0.36911085,0
0.0,87.0,87.0,0.0,2.0,5.0,33.0,1.0,0.44264767,0
1.0,5.0,21.0,7.0,-1.0,18.0,42.0,5.0,0.007341957,0
1.0,4.0,20.0,1.0,-1.0,6.0,39.0,5.0,0.036928963,0
0.0,16.0,46.0,0.0,0.0,5.0,60.0,3.0,0.12070718,0
2.0,15.0,57.0,10.0,0.0,18.0,47.0,4.0,0.0059036342,0
0.0,51.0,102.0,10.0,2.0,25.0,30.0,2.0,0.1606604,0
0.0,17.0,34.0,0.0,1.0,1.0,44.0,2.0,0.4280188,0
0.0,21.0,21.0,0.0,-1.0,1.0,27.0,1.0,0.3344515,0
2.0,53.0,105.0,0.0,2.0,17.0,44.0,2.0,0.12367952,0
2.0,6.0,21.0,8.0,-1.0,17.0,26.0,4.0,0.006109037,0
1.0,15.0,74.0,10.0,1.0,15.0,59.0,5.0,0.0077167186,0
0.0,55.0,109.0,10.0,2.0,16.0,49.0,2.0,0.16859756,0
1.0,21.0,21.0,0.0,-1.0,5.0,63.0,1.0,0.045959372,0
0.0,20.0,20.0,0.0,-1.0,5.0,24.0,1.0,0.10662262,0
2.0,13.0,26.0,2.0,-1.0,21.0,42.0,2.0,0.020307943,0
2.0,7.0,25.0,4.0,-1.0,35.0,24.0,4.0,0.009950695,0
0.0,29.0,85.0,0.0,2.0,9.0,32.0,3.0,0.2991832,0
2.0,6.0,24.0,1.0,-1.0,15.0,42.0,4.0,0.021671405,0
2.0,60.0,60.0,0.0,1.0,18.0,45.0,1.0,0.040591795,0
2.0,7.0,20.0,6.0,-1.0,15.0,58.0,3.0,0.008365579,0
1.0,10.0,20.0,3.0,-1.0,6.0,23.0,2.0,0.036270875,0
1.0,6.0,21.0,0.0,-1.0,2.0,56.0,4.0,0.042490356,0
2.0,16.0,79.0,8.0,0.0,5.0,63.0,5.0,0.0046366123,0
2.0,30.0,117.0,2.0,2.0,35.0,25.0,4.0,0.015452573,0
0.0,44.0,44.0,0.0,0.0,9.0,29.0,1.0,0.23547055,0
1.0,31.0,61.0,7.0,0.0,36.0,23.0,2.0,0.019006323,0
0.0,11.0,55.0,4.0,0.0,10.0,58.0,5.0,0.051535916,0
2.0,55.0,109.0,10.0,2.0,42.0,21.0,2.0,0.034933858,0
2.0,92.0,92.0,0.0,1.0,16.0,55.0,1.0,0.044362843,0
0.0,26.0,26.0,0.0,-1.0,4.0,26.0,1.0,0.20047493,0
1.0,76.0,76.0,0.0,2.0,9.0,64.0,1.0,0.163512,0
1.0,4.0,20.0,5.0,-1.0,16.0,43.0,5.0,0.017661877,0
0.0,20.0,20.0,0.0,-1.0,1.0,50.0,1.0,0.36595386,0
1.0,113.0,113.0,0.0,2.0,10.0,57.0,1.0,0.2605223,0
0.0,71.0,71.0,0.0,2.0,2.0,35.0,1.0,0.6083855,1
2.0,10.0,20.0,2.0,-1.0,19.0,46.0,2.0,0.019316928,0
0.0,11.0,21.0,9.0,-1.0,4.0,29.0,2.0,0.028627314,0
2.0,17.0,81.0,5.0,1.0,18.0,48.0,5.0,0.01147738,0
2.0,81.0,81.0,0.0,0.0,17.0,51.0,1.0,0.04379086,0
2.0,30.0,60.0,7.0,0.0,8.0,52.0,2.0,0.009039178,0
1.0,20.0,20.0,0.0,-1.0,4.0,62.0,1.0,0.05193475,0
0.0,20.0,20.0,0.0,-1.0,1.0,58.0,1.0,0.38589454,0
1.0,5.0,20.0,1.0,-1.0,16.0,45.0,4.0,0.036928963,0
1.0,13.0,37.0,1.0,0.0,12.0,61.0,3.0,0.047238003,0
0.0,20.0,20.0,0.0,-1.0,1.0,59.0,1.0,0.38589454,0
0.0,33.0,65.0,0.0,0.0,8.0,63.0,2.0,0.19919872,0
2.0,4.0,20.0,0.0,-1.0,9.0,62.0,5.0,0.0137261795,0
2.0,7.0,20.0,0.0,-1.0,17.0,47.0,3.0,0.018005524,0
2.0,23.0,111.0,1.0,2.0,16.0,51.0,5.0,0.052146148,0
2.0,27.0,107.0,1.0,2.0,22.0,38.0,4.0,0.052146148,0
0.0,46.0,91.0,1.0,2.0,11.0,63.0,2.0,0.62629724,1
1.0,17.0,66.0,1.0,0.0,4.0,32.0,4.0,0.059594944,0
1.0,105.0,105.0,0.0,2.0,30.0,26.0,1.0,0.25701877,0
2.0,11.0,53.0,1.0,0.0,9.0,34.0,5.0,0.018554686,0
0.0,57.0,57.0,0.0,0.0,5.0,54.0,1.0,0.2838498,0
0.0,18.0,89.0,1.0,2.0,5.0,53.0,5.0,0.22479881,0
2.0,13.0,26.0,1.0,-1.0,20.0,44.0,2.0,0.09778393,0
0.0,50.0,100.0,1.0,2.0,30.0,20.0,2.0,0.6644874,1
1.0,19.0,74.0,1.0,0.0,10.0,54.0,4.0,0.053908154,0
1.0,55.0,55.0,0.0,0.0,12.0,57.0,1.0,0.1302502,0
2.0,58.0,116.0,1.0,2.0,38.0,23.0,2.0,0.2800288,0
2.0,46.0,92.0,4.0,1.0,17.0,53.0,2.0,0.025047315,0
1.0,18.0,90.0,5.0,2.0,9.0,50.0,5.0,0.02368775,0
2.0,47.0,93.0,8.0,0.0,44.0,20.0,2.0,0.013670002,0
1.0,7.0,20.0,9.0,-1.0,6.0,64.0,3.0,0.007341957,0
1.0,19.0,19.0,0.0,-1.0,12.0,47.0,1.0,0.045296498,0
0.0,26.0,26.0,0.0,-1.0,1.0,23.0,1.0,0.40524206,0
0.0,21.0,21.0,0.0,-1.0,2.0,40.0,1.0,0.18380457,0
1.0,49.0,98.0,4.0,2.0,20.0,29.0,2.0,0.121786,0
0.0,5.0,26.0,8.0,-1.0,5.0,61.0,6.0,0.017269252,0
2.0,7.0,20.0,3.0,-1.0,28.0,28.0,3.0,0.009460228,0
0.0,35.0,35.0,0.0,0.0,12.0,51.0,1.0,0.22699866,0
1.0,34.0,102.0,1.0,2.0,32.0,20.0,3.0,0.09116571,0
2.0,25.0,74.0,9.0,0.0,26.0,21.0,3.0,0.006236721,0
0.0,45.0,89.0,3.0,2.0,3.0,49.0,2.0,0.51025814,1
2.0,21.0,21.0,0.0,-1.0,15.0,45.0,1.0,0.02894613,0
2.0,37.0,111.0,7.0,2.0,16.0,49.0,3.0,0.009590211,0
1.0,86.0,86.0,0.0,2.0,3.0,61.0,1.0,0.23934656,0
2.0,74.0,74.0,0.0,0.0,9.0,60.0,1.0,0.028725138,0
0.0,46.0,46.0,0.0,0.0,3.0,45.0,1.0,0.36896652,0
1.0,25.0,25.0,0.0,-1.0,5.0,58.0,1.0,0.063092336,0
2.0,5.0,20.0,7.0,-1.0,13.0,62.0,4.0,0.005982995,0
1.0,87.0,87.0,0.0,2.0,12.0,51.0,1.0,0.16669971,0
2.0,13.0,26.0,6.0,-1.0,16.0,35.0,2.0,0.01712831,0
1.0,10.0,19.0,3.0,-1.0,11.0,54.0,2.0,0.03395747,0
2.0,10.0,20.0,6.0,-1.0,8.0,44.0,2.0,0.012203556,0
0.0,23.0,111.0,6.0,2.0,9.0,59.0,5.0,0.051852945,0
0.0,70.0,70.0,0.0,2.0,8.0,42.0,1.0,0.38308036,0
0.0,51.0,51.0,0.0,0.0,8.0,34.0,1.0,0.23822199,0
2.0,66.0,66.0,0.0,1.0,24.0,36.0,1.0,0.040591795,0
2.0,28.0,83.0,1.0,1.0,9.0,44.0,3.0,0.019512028,0
0.0,80.0,80.0,0.0,2.0,13.0,22.0,1.0,0.35214826,0
2.0,91.0,91.0,0.0,0.0,20.0,42.0,1.0,0.043231808,0
1.0,7.0,21.0,0.0,-1.0,1.0,37.0,3.0,0.046320204,0
1.0,76.0,76.0,0.0,0.0,12.0,61.0,1.0,0.15723747,0
1.0,110.0,110.0,0.0,2.0,13.0,61.0,1.0,0.25701877,0
1.0,11.0,21.0,5.0,-1.0,16.0,55.0,2.0,0.03567227,0
0.0,71.0,71.0,0.0,2.0,1.0,57.0,1.0,0.67319274,1
0.0,68.0,68.0,0.0,0.0,18.0,28.0,1.0,0.22939058,0
0.0,21.0,21.0,0.0,-1.0,1.0,49.0,1.0,0.36911085,0
0.0,70.0,70.0,0.0,2.0,4.0,25.0,1.0,0.5184432,1
0.0,26.0,52.0,1.0,0.0,3.0,60.0,2.0,0.5422636,1
2.0,26.0,26.0,0.0,-1.0,20.0,43.0,1.0,0.031035678,0
2.0,12.0,60.0,6.0,1.0,30.0,22.0,5.0,0.00934483,0
0.0,46.0,91.0,4.0,2.0,8.0,47.0,2.0,0.25602385,0
0.0,77.0,77.0,0.0,2.0,3.0,46.0,1.0,0.5836912,1
1.0,35.0,69.0,2.0,0.0,14.0,34.0,2.0,0.053844508,0
0.0,17.0,49.0,0.0,0.0,2.0,57.0,3.0,0.27394947,0
2.0,81.0,81.0,0.0,0.0,16.0,52.0,1.0,0.04379086,0
1.0,6.0,21.0,8.0,-1.0,36.0,23.0,4.0,0.0075970204,0
0.0,34.0,67.0,4.0,0.0,9.0,56.0,2.0,0.11993654,0
2.0,101.0,101.0,0.0,2.0,17.0,36.0,1.0,0.112968706,0
0.0,23.0,45.0,6.0,0.0,18.0,23.0,2.0,0.07322209,0
0.0,21.0,21.0,0.0,-1.0,2.0,43.0,1.0,0.11949717,0
0.0,31.0,92.0,0.0,2.0,37.0,21.0,3.0,0.25378585,0
2.0,21.0,21.0,0.0,-1.0,16.0,47.0,1.0,0.02894613,0
0.0,26.0,51.0,10.0,1.0,3.0,30.0,2.0,0.06434808,0
0.0,19.0,19.0,0.0,-1.0,1.0,44.0,1.0,0.21383046,0
0.0,11.0,21.0,3.0,-1.0,9.0,21.0,2.0,0.06867092,0
1.0,22.0,65.0,1.0,0.0,3.0,59.0,3.0,0.0808338,0
0.0,99.0,99.0,0.0,2.0,7.0,40.0,1.0,0.44303167,0
1.0,59.0,59.0,0.0,0.0,10.0,35.0,1.0,0.1302502,0
1.0,11.0,21.0,0.0,-1.0,10.0,62.0,2.0,0.04759211,0
0.0,43.0,86.0,9.0,2.0,27.0,25.0,2.0,0.06999926,0
2.0,81.0,81.0,0.0,0.0,16.0,50.0,1.0,0.043231808,0
2.0,40.0,80.0,5.0,1.0,15.0,51.0,2.0,0.025047315,0
1.0,41.0,81.0,7.0,0.0,5.0,55.0,2.0,0.03322798,0
1.0,7.0,25.0,8.0,-1.0,6.0,31.0,4.0,0.007341957,0
0.0,6.0,21.0,7.0,-1.0,1.0,25.0,4.0,0.076376095,0
1.0,6.0,21.0,7.0,-1.0,6.0,52.0,4.0,0.007341957,0
2.0,4.0,20.0,6.0,-1.0,14.0,64.0,5.0,0.008365579,0
1.0,115.0,115.0,0.0,2.0,30.0,27.0,1.0,0.25701877,0
1.0,101.0,101.0,0.0,2.0,20.0,27.0,1.0,0.25701877,0
0.0,40.0,80.0,1.0,2.0,14.0,20.0,2.0,0.62947035,1
1.0,11.0,21.0,5.0,-1.0,15.0,57.0,2.0,0.03567227,0
2.0,45.0,90.0,5.0,2.0,28.0,30.0,2.0,0.024721367,0
2.0,4.0,20.0,4.0,-1.0,6.0,23.0,5.0,0.0073371218,0
1.0,40.0,80.0,9.0,0.0,23.0,34.0,2.0,0.031381134,0
1.0,21.0,21.0,0.0,-1.0,9.0,31.0,1.0,0.045959372,0
0.0,7.0,21.0,0.0,-1.0,1.0,21.0,3.0,0.2623392,0
2.0,20.0,20.0,0.0,-1.0,4.0,58.0,1.0,0.024564004,0
0.0,101.0,101.0,0.0,2.0,8.0,45.0,1.0,0.44303167,0
0.0,12.0,58.0,9.0,0.0,13.0,21.0,5.0,0.018390892,0
0.0,60.0,60.0,0.0,1.0,4.0,33.0,1.0,0.40336835,0
0.0,4.0,20.0,10.0,-1.0,1.0,57.0,5.0,0.07991127,0
0.0,60.0,60.0,0.0,0.0,6.0,40.0,1.0,0.25843987,0
2.0,52.0,104.0,10.0,2.0,27.0,33.0,2.0,0.032702837,0
2.0,23.0,69.0,9.0,0.0,18.0,49.0,3.0,0.0059036342,0
0.0,104.0,104.0,0.0,2.0,24.0,33.0,1.0,0.38788798,0
0.0,7.0,25.0,3.0,0.0,5.0,20.0,4.0,0.055425216,0
0.0,21.0,63.0,9.0,0.0,14.0,29.0,3.0,0.017779924,0
0.0,90.0,90.0,0.0,2.0,14.0,21.0,1.0,0.35214826,0
0.0,79.0,79.0,0.0,0.0,11.0,43.0,1.0,0.27861145,0
0.0,11.0,21.0,0.0,-1.0,2.0,61.0,2.0,0.15993927,0
2.0,24.0,72.0,8.0,1.0,34.0,26.0,3.0,0.006109037,0
0.0,48.0,95.0,3.0,2.0,4.0,56.0,2.0,0.49550632,0
0.0,25.0,50.0,2.0,0.0,16.0,44.0,2.0,0.117789604,0
1.0,26.0,26.0,0.0,-1.0,20.0,40.0,1.0,0.058839414,0
